       Time                   GEI (RE)                      GEI/J2000 (RE)                      GEO (RE)                          GM (RE)                         GSE (RE)                         GSM (RE)                          SM (RE)            
yy/mm/dd hh:mm:ss      X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z    
03/04/23 04:24:00   19.64086   31.81950  -15.61451   19.65937   31.80497  -15.62083  -29.26614   23.27524  -15.61451  -27.98960  -20.46128  -20.97559   28.93220    8.76963  -26.98293   28.93220   17.85962  -22.04584   29.71726   17.85962  -20.97559
03/04/23 04:36:00   19.56538   31.89089  -15.53997   19.58397   31.87641  -15.54626  -28.08756   24.71683  -15.53997  -28.98457  -18.88913  -21.08124   28.92118    8.88636  -26.94293   28.92118   17.74678  -22.13460   29.69775   17.74678  -21.08124
03/04/23 04:48:00   19.48967   31.96189  -15.46524   19.50833   31.94747  -15.47150  -26.83778   26.09872  -15.46524  -29.90180  -17.26817  -21.17253   28.90985    9.00298  -26.90261   28.90985   17.63323  -22.22326   29.68799   17.63323  -21.17253
03/04/23 05:00:00   19.41372   32.03252  -15.39032   19.43246   32.01815  -15.39656  -25.51983   27.41738  -15.39032  -30.73892  -15.60238  -21.24902   28.89820    9.11950  -26.86196   28.89820   17.51950  -22.31138   29.68809   17.51950  -21.24902
03/04/23 05:12:00   19.33754   32.10276  -15.31521   19.35636   32.08844  -15.32143  -24.13690   28.66945  -15.31521  -31.49379  -13.89586  -21.31032   28.88624    9.23592  -26.82100   28.88624   17.40614  -22.39854   29.69814   17.40614  -21.31032
03/04/23 05:24:00   19.26113   32.17261  -15.23992   19.28002   32.15836  -15.24612  -22.69237   29.85170  -15.23992  -32.16443  -12.15281  -21.35607   28.87397    9.35223  -26.77971   28.87397   17.29370  -22.48432   29.71816   17.29370  -21.35607
03/04/23 05:36:00   19.18448   32.24208  -15.16445   19.20345   32.22788  -15.17062  -21.18977   30.96110  -15.16445  -32.74910  -10.37755  -21.38596   28.86139    9.46843  -26.73809   28.86139   17.18275  -22.56834   29.74811   17.18275  -21.38596
03/04/23 05:48:00   19.10761   32.31116  -15.08879   19.12665   32.29702  -15.09494  -19.63276   31.99479  -15.08879  -33.24627   -8.57446  -21.39971   28.84849    9.58453  -26.69616   28.84849   17.07384  -22.65021   29.78791   17.07384  -21.39971
03/04/23 06:00:00   19.03050   32.37986  -15.01295   19.04962   32.36577  -15.01907  -18.02518   32.95009  -15.01295  -33.65462   -6.74801  -21.39708   28.83528    9.70051  -26.65390   28.83528   16.96754  -22.72956   29.83742   16.96754  -21.39708
03/04/23 06:12:00   18.95317   32.44817  -14.93693   18.97236   32.43414  -14.94302  -16.37097   33.82451  -14.93693  -33.97305   -4.90274  -21.37786   28.82176    9.81639  -26.61132   28.82176   16.86440  -22.80605   29.89643   16.86440  -21.37786
03/04/23 06:24:00   18.87560   32.51608  -14.86072   18.89487   32.50211  -14.86679  -14.67421   34.61577  -14.86072  -34.20068   -3.04322  -21.34191   28.80793    9.93215  -26.56842   28.80793   16.76498  -22.87933   29.96470   16.76498  -21.34191
03/04/23 06:36:00   18.79781   32.58361  -14.78434   18.81716   32.56969  -14.79038  -12.93908   35.32180  -14.78434  -34.33688   -1.17410  -21.28910   28.79378   10.04779  -26.52519   28.79378   16.66982  -22.94909   30.04192   16.66982  -21.28910
03/04/23 06:48:00   18.71980   32.65074  -14.70777   18.73922   32.63689  -14.71379  -11.16988   35.94072  -14.70777  -34.38123    0.69998  -21.21936   28.77932   10.16332  -26.48165   28.77932   16.57948  -23.01503   30.12773   16.57948  -21.21936
03/04/23 07:00:00   18.64156   32.71748  -14.63102   18.66105   32.70368  -14.63702   -9.37099   36.47089  -14.63102  -34.33354    2.57433  -21.13265   28.76455   10.27874  -26.43778   28.76455   16.49446  -23.07686   30.22171   16.49446  -21.13265
03/04/23 07:12:00   18.56309   32.78382  -14.55410   18.58266   32.77008  -14.56007   -7.54686   36.91087  -14.55410  -34.19385    4.44427  -21.02899   28.74946   10.39403  -26.39360   28.74946   16.41530  -23.13429   30.32340   16.41530  -21.02899
03/04/23 07:24:00   18.48440   32.84978  -14.47700   18.50404   32.83609  -14.48295   -5.70203   37.25946  -14.47700  -33.96244    6.30513  -20.90842   28.73406   10.50921  -26.34909   28.73406   16.34250  -23.18708   30.43230   16.34250  -20.90842
03/04/23 07:36:00   18.40548   32.91533  -14.39972   18.42519   32.90170  -14.40564   -3.84108   37.51568  -14.39972  -33.63982    8.15223  -20.77104   28.71834   10.62426  -26.30426   28.71834   16.27653  -23.23497   30.54784   16.27653  -20.77104
03/04/23 07:48:00   18.32634   32.98048  -14.32227   18.34613   32.96692  -14.32817   -1.96865   37.67879  -14.32227  -33.22672    9.98095  -20.61699   28.70231   10.73919  -26.25912   28.70231   16.21787  -23.27772   30.66944   16.21787  -20.61699
03/04/23 08:00:00   18.24698   33.04524  -14.24464   18.26684   33.03173  -14.25051   -0.08941   37.74827  -14.24464  -32.72411   11.78669  -20.44643   28.68597   10.85399  -26.21366   28.68597   16.16697  -23.31510   30.79647   16.16697  -20.44643
03/04/23 08:12:00   18.16740   33.10960  -14.16684   18.18733   33.09615  -14.17268    1.79196   37.72385  -14.16684  -32.13318   13.56491  -20.25959   28.66932   10.96868  -26.16787   28.66932   16.12425  -23.34690   30.92825   16.12425  -20.25959
03/04/23 08:24:00   18.08759   33.17355  -14.08886   18.10760   33.16016  -14.09468    3.67074   37.60547  -14.08886  -31.45533   15.31114  -20.05673   28.65234   11.08323  -26.12177   28.65234   16.09012  -23.37291   31.06408   16.09012  -20.05673
03/04/23 08:36:00   18.00757   33.23710  -14.01071   18.02765   33.22377  -14.01651    5.54224   37.39333  -14.01071  -30.69222   17.02096  -19.83815   28.63506   11.19765  -26.07535   28.63506   16.06495  -23.39291   31.20325   16.06495  -19.83815
03/04/23 08:48:00   17.92733   33.30025  -13.93239   17.94748   33.28698  -13.93816    7.40177   37.08787  -13.93239  -29.84569   18.69007  -19.60418   28.61746   11.31195  -26.02861   28.61746   16.04912  -23.40672   31.34501   16.04912  -19.60418
03/04/23 09:00:00   17.84687   33.36300  -13.85390   17.86709   33.34979  -13.85964    9.24466   36.68974  -13.85390  -28.91779   20.31424  -19.35520   28.59955   11.42611  -25.98155   28.59955   16.04293  -23.41413   31.48860   16.04293  -19.35520
03/04/23 09:12:00   17.76619   33.42534  -13.77524   17.78649   33.41219  -13.78095   11.06628   36.19984  -13.77524  -27.91081   21.88937  -19.09163   28.58132   11.54014  -25.93418   28.58132   16.04670  -23.41495   31.63323   16.04670  -19.09163
03/04/23 09:24:00   17.68530   33.48727  -13.69641   17.70567   33.47418  -13.70210   12.86206   35.61930  -13.69641  -26.82722   23.41145  -18.81392   28.56277   11.65404  -25.88649   28.56277   16.06071  -23.40898   31.77812   16.06071  -18.81392
03/04/23 09:36:00   17.60419   33.54880  -13.61741   17.62463   33.53577  -13.62307   14.62746   34.94949  -13.61741  -25.66967   24.87663  -18.52255   28.54392   11.76780  -25.83848   28.54392   16.08519  -23.39604   31.92249   16.08519  -18.52255
03/04/23 09:48:00   17.52287   33.60992  -13.53824   17.54338   33.59695  -13.54388   16.35805   34.19198  -13.53824  -24.44104   26.28117  -18.21804   28.52474   11.88143  -25.79015   28.52474   16.12036  -23.37593   32.06553   16.12036  -18.21804
03/04/23 10:00:00   17.44133   33.67063  -13.45890   17.46191   33.65771  -13.46452   18.04945   33.34859  -13.45890  -23.14435   27.62151  -17.90096   28.50526   11.99492  -25.74151   28.50526   16.16641  -23.34846   32.20646   16.16641  -17.90096
03/04/23 10:12:00   17.35958   33.73092  -13.37940   17.38023   33.71807  -13.38499   19.69739   32.42133  -13.37940  -21.78282   28.89422  -17.57189   28.48545   12.10826  -25.69256   28.48545   16.22349  -23.31343   32.34448   16.22349  -17.57189
03/04/23 10:24:00   17.27762   33.79081  -13.29974   17.29833   33.77802  -13.30530   21.29770   31.41245  -13.29974  -20.35984   30.09605  -17.23144   28.46533   12.22147  -25.64328   28.46533   16.29170  -23.27064   32.47885   16.29170  -17.23144
03/04/23 10:36:00   17.19544   33.85028  -13.21991   17.21623   33.83755  -13.22544   22.84634   30.32440  -13.21991  -18.87893   31.22392  -16.88027   28.44490   12.33453  -25.59370   28.44490   16.37115  -23.21990   32.60878   16.37115  -16.88027
03/04/23 10:48:00   17.11305   33.90934  -13.13991   17.13391   33.89667  -13.14542   24.33936   29.15982  -13.13991  -17.34379   32.27493  -16.51904   28.42415   12.44745  -25.54380   28.42415   16.46186  -23.16100   32.73356   16.46186  -16.51904
03/04/23 11:00:00   17.03046   33.96798  -13.05976   17.05138   33.95537  -13.06523   25.77298   27.92156  -13.05976  -15.75826   33.24639  -16.14845   28.40309   12.56023  -25.49358   28.40309   16.56386  -23.09373   32.85245   16.56386  -16.14845
03/04/23 11:12:00   16.94765   34.02620  -12.97944   16.96865   34.01366  -12.98489   27.14356   26.61264  -12.97944  -14.12627   34.13577  -15.76923   28.38171   12.67285  -25.44305   28.38171   16.67711  -23.01791   32.96478   16.67711  -15.76923
03/04/23 11:24:00   16.86464   34.08402  -12.89896   16.88570   34.07153  -12.90438   28.44759   25.23630  -12.89896  -12.45193   34.94079  -15.38213   28.36001   12.78533  -25.39221   28.36001   16.80155  -22.93331   33.06989   16.80155  -15.38213
03/04/23 11:36:00   16.78142   34.14140  -12.81832   16.80255   34.12898  -12.82372   29.68176   23.79589  -12.81832  -10.73942   35.65934  -14.98790   28.33800   12.89766  -25.34105   28.33800   16.93707  -22.83975   33.16714   16.93707  -14.98790
03/04/23 11:48:00   16.69799   34.19838  -12.73752   16.71919   34.18601  -12.74289   30.84291   22.29499  -12.73752   -8.99303   36.28955  -14.58733   28.31568   13.00984  -25.28958   28.31568   17.08352  -22.73702   33.25597   17.08352  -14.58733
03/04/23 12:00:00   16.61436   34.25492  -12.65656   16.63563   34.24262  -12.66191   31.92806   20.73730  -12.65656   -7.21714   36.82976  -14.18122   28.29303   13.12187  -25.23779   28.29303   17.24072  -22.62492   33.33581   17.24072  -14.18122
03/04/23 12:12:00   16.53052   34.31106  -12.57545   16.55186   34.29882  -12.58077   32.93444   19.12667  -12.57545   -5.41622   37.27854  -13.77039   28.27008   13.23374  -25.18570   28.27008   17.40843  -22.50329   33.40616   17.40843  -13.77039
03/04/23 12:24:00   16.44648   34.36676  -12.49417   16.46788   34.35458  -12.49947   33.85944   17.46709  -12.49417   -3.59479   37.63468  -13.35566   28.24680   13.34545  -25.13329   28.24680   17.58636  -22.37193   33.46657   17.58636  -13.35566
03/04/23 12:36:00   16.36223   34.42204  -12.41275   16.38370   34.40993  -12.41801   34.70068   15.76268  -12.41275   -1.75744   37.89722  -12.93786   28.22321   13.45702  -25.08057   28.22321   17.77420  -22.23070   33.51664   17.77420  -12.93786
03/04/23 12:48:00   16.27778   34.47690  -12.33116   16.29932   34.46485  -12.33640   35.45599   14.01768  -12.33116    0.09120   38.06541  -12.51785   28.19930   13.56842  -25.02754   28.19930   17.97159  -22.07944   33.55601   17.97159  -12.51785
03/04/23 13:00:00   16.19313   34.53133  -12.24943   16.21474   34.51934  -12.25464   36.12340   12.23642  -12.24943    1.94648   38.13876  -12.09648   28.17508   13.67966  -24.97420   28.17508   18.17810  -21.91804   33.58438   18.17810  -12.09648
03/04/23 13:12:00   16.10828   34.58533  -12.16754   16.12995   34.57341  -12.17272   36.70117   10.42335  -12.16754    3.80371   38.11701  -11.67459   28.15054   13.79074  -24.92055   28.15054   18.39328  -21.74638   33.60152   18.39328  -11.67459
03/04/23 13:24:00   16.02323   34.63891  -12.08550   16.04497   34.62704  -12.09065   37.18777    8.58298  -12.08550    5.65819   38.00014  -11.25305   28.12568   13.90166  -24.86659   28.12568   18.61664  -21.56441   33.60725   18.61664  -11.25305
03/04/23 13:36:00   15.93798   34.69205  -12.00330   15.95979   34.68025  -12.00843   37.58192    6.71990  -12.00330    7.50525   37.78837  -10.83270   28.10051   14.01241  -24.81231   28.10051   18.84762  -21.37208   33.60144   18.84762  -10.83270
03/04/23 13:48:00   15.85253   34.74477  -11.92096   15.87440   34.73303  -11.92606   37.88256    4.83877  -11.92096    9.34021   37.48215  -10.41441   28.07502   14.12300  -24.75773   28.07502   19.08564  -21.16938   33.58407   19.08564  -10.41441
03/04/23 14:00:00   15.76689   34.79706  -11.83846   15.78883   34.78538  -11.84354   38.08886    2.94430  -11.83846   11.15841   37.08218   -9.99903   28.04921   14.23342  -24.70284   28.04921   19.33007  -20.95636   33.55513   19.33007   -9.99903
03/04/23 14:12:00   15.68105   34.84891  -11.75582   15.70305   34.83730  -11.76086   38.20023    1.04122  -11.75582   12.95526   36.58940   -9.58738   28.02309   14.34367  -24.64764   28.02309   19.58026  -20.73308   33.51472   19.58026   -9.58738
03/04/23 14:24:00   15.59501   34.90032  -11.67303   15.61708   34.88878  -11.67805   38.21633   -0.86569  -11.67303   14.72618   36.00497   -9.18032   27.99665   14.45375  -24.59214   27.99665   19.83551  -20.49968   33.46298   19.83551   -9.18032
03/04/23 14:36:00   15.50878   34.95131  -11.59009   15.53091   34.93982  -11.59508   38.13704   -2.77166  -11.59009   16.46669   35.33030   -8.77865   27.96990   14.56367  -24.53632   27.96990   20.09509  -20.25632   33.40014   20.09509   -8.77865
03/04/23 14:48:00   15.42236   35.00186  -11.50701   15.44455   34.99044  -11.51197   37.96251   -4.67191  -11.50701   18.17236   34.56700   -8.38318   27.94282   14.67340  -24.48020   27.94282   20.35826  -20.00325   33.32647   20.35826   -8.38318
03/04/23 15:00:00   15.33574   35.05197  -11.42378   15.35800   35.04061  -11.42871   37.69310   -6.56166  -11.42378   19.83885   33.71695   -7.99471   27.91543   14.78297  -24.42377   27.91543   20.62424  -19.74075   33.24234   20.62424   -7.99471
03/04/23 15:12:00   15.24893   35.10164  -11.34040   15.27125   35.09035  -11.34531   37.32943   -8.43617  -11.34040   21.46191   32.78221   -7.61401   27.88772   14.89236  -24.36703   27.88772   20.89225  -19.46916   33.14816   20.89225   -7.61401
03/04/23 15:24:00   15.16193   35.15087  -11.25689   15.18432   35.13965  -11.26176   36.87233  -10.29073  -11.25689   23.03740   31.76507   -7.24184   27.85970   15.00157  -24.30999   27.85970   21.16150  -19.18889   33.04440   21.16150   -7.24184
03/04/23 15:36:00   15.07474   35.19967  -11.17322   15.09719   35.18851  -11.17808   36.32292  -12.12066  -11.17322   24.56131   30.66803   -6.87893   27.83136   15.11060  -24.25264   27.83136   21.43119  -18.90040   32.93159   21.43119   -6.87893
03/04/23 15:48:00   14.98736   35.24802  -11.08942   15.00987   35.23693  -11.09425   35.68249  -13.92136  -11.08942   26.02974   29.49379   -6.52600   27.80270   15.21945  -24.19499   27.80270   21.70052  -18.60421   32.81034   21.70052   -6.52600
03/04/23 16:00:00   14.89979   35.29593  -11.00548   14.92237   35.28490  -11.01028   34.95260  -15.68829  -11.00548   27.43893   28.24525   -6.18372   27.77372   15.32812  -24.13703   27.77372   21.96871  -18.30091   32.68126   21.96871   -6.18372
03/04/23 16:12:00   14.81204   35.34340  -10.92140   14.83467   35.33244  -10.92617   34.13504  -17.41700  -10.92140   28.78528   26.92550   -5.85276   27.74443   15.43661  -24.07877   27.74443   22.23501  -17.99113   32.54504   22.23501   -5.85276
03/04/23 16:24:00   14.72409   35.39043  -10.83718   14.74679   35.37953  -10.84192   33.23180  -19.10312  -10.83718   30.06532   25.53781   -5.53374   27.71482   15.54492  -24.02020   27.71482   22.49865  -17.67556   32.40238   22.49865   -5.53374
03/04/23 16:36:00   14.63597   35.43701  -10.75282   14.65873   35.42617  -10.75753   32.24509  -20.74241  -10.75282   31.27578   24.08563   -5.22728   27.68489   15.65303  -23.96133   27.68489   22.75893  -17.35495   32.25404   22.75893   -5.22728
03/04/23 16:48:00   14.54766   35.48314  -10.66832   14.57048   35.47237  -10.67300   31.17735  -22.33071  -10.66832   32.41353   22.57256   -4.93393   27.65465   15.76096  -23.90216   27.65465   23.01517  -17.03007   32.10076   23.01517   -4.93393
03/04/23 17:00:00   14.45916   35.52882  -10.58369   14.48204   35.51812  -10.58834   30.03121  -23.86401  -10.58369   33.47563   21.00236   -4.65424   27.62408   15.86870  -23.84268   27.62408   23.26673  -16.70175   31.94333   23.26673   -4.65424
03/04/23 17:12:00   14.37048   35.57406  -10.49892   14.39342   35.56342  -10.50355   28.80951  -25.33844  -10.49892   34.45936   19.37896   -4.38870   27.59320   15.97625  -23.78290   27.59320   23.51303  -16.37085   31.78252   23.51303   -4.38870
03/04/23 17:24:00   14.28162   35.61885  -10.41402   14.30462   35.60827  -10.41862   27.51528  -26.75026  -10.41402   35.36215   17.70639   -4.13778   27.56200   16.08361  -23.72282   27.56200   23.75351  -16.03825   31.61911   23.75351   -4.13778
03/04/23 17:36:00   14.19258   35.66319  -10.32899   14.21564   35.65268  -10.33355   26.15173  -28.09589  -10.32899   36.18166   15.98883   -3.90192   27.53049   16.19077  -23.66244   27.53049   23.98769  -15.70487   31.45387   23.98769   -3.90192
03/04/23 17:48:00   14.10336   35.70707  -10.24382   14.12648   35.69663  -10.24836   24.72224  -29.37193  -10.24382   36.91575   14.23057   -3.68149   27.49866   16.29774  -23.60176   27.49866   24.21514  -15.37161   31.28752   24.21514   -3.68149
03/04/23 18:00:00   14.01396   35.75051  -10.15852   14.03714   35.74013  -10.16303   23.23039  -30.57513  -10.15852   37.56251   12.43601   -3.47686   27.46651   16.40452  -23.54077   27.46651   24.43548  -15.03940   31.12080   24.43548   -3.47686
03/04/23 18:12:00   13.92438   35.79348  -10.07309   13.94762   35.78317  -10.07757   21.67987  -31.70244  -10.07309   38.12022   10.60964   -3.28833   27.43404   16.51109  -23.47949   27.43404   24.64838  -14.70917   30.95437   24.64838   -3.28833
03/04/23 18:24:00   13.83462   35.83601   -9.98753   13.85792   35.82576   -9.99199   20.07457  -32.75100   -9.98753   38.58741    8.75602   -3.11617   27.40125   16.61747  -23.41791   27.40125   24.85360  -14.38183   30.78888   24.85360   -3.11617
03/04/23 18:36:00   13.74469   35.87807   -9.90185   13.76805   35.86789   -9.90627   18.41848  -33.71813   -9.90185   38.96283    6.87981   -2.96061   27.36814   16.72364  -23.35602   27.36814   25.05091  -14.05829   30.62492   25.05091   -2.96061
03/04/23 18:48:00   13.65458   35.91969   -9.81603   13.67800   35.90957   -9.82043   16.71575  -34.60138   -9.81603   39.24546    4.98570   -2.82185   27.33472   16.82961  -23.29384   27.33472   25.24018  -13.73943   30.46303   25.24018   -2.82185
03/04/23 19:00:00   13.56430   35.96084   -9.73009   13.58778   35.95079   -9.73446   14.97063  -35.39848   -9.73009   39.43450    3.07845   -2.70002   27.30098   16.93538  -23.23136   27.30098   25.42131  -13.42610   30.30369   25.42131   -2.70002
03/04/23 19:12:00   13.47384   36.00153   -9.64402   13.49738   35.99155   -9.64836   13.18749  -36.10741   -9.64402   39.52941    1.16283   -2.59523   27.26693   17.04094  -23.16858   27.26693   25.59424  -13.11913   30.14733   25.59424   -2.59523
03/04/23 19:24:00   13.38321   36.04177   -9.55783   13.40681   36.03186   -9.56214   11.37080  -36.72635   -9.55783   39.52989   -0.75633   -2.50753   27.23255   17.14630  -23.10551   27.23255   25.75899  -12.81930   29.99431   25.75899   -2.50753
03/04/23 19:36:00   13.29241   36.08154   -9.47151   13.31606   36.07170   -9.47579    9.52510  -37.25370   -9.47151   39.43584   -2.67423   -2.43694   27.19786   17.25144  -23.04213   27.19786   25.91558  -12.52737   29.84493   25.91558   -2.43694
03/04/23 19:48:00   13.20144   36.12086   -9.38507   13.22515   36.11108   -9.38932    7.65502  -37.68813   -9.38507   39.24744   -4.58604   -2.38343   27.16284   17.35638  -22.97846   27.16284   26.06410  -12.24404   29.69943   26.06410   -2.38343
03/04/23 20:00:00   13.11030   36.15970   -9.29851   13.13407   36.14999   -9.30273    5.76526  -38.02849   -9.29851   38.96509   -6.48696   -2.34692   27.12752   17.46111  -22.91450   27.12752   26.20466  -11.96997   29.55798   26.20466   -2.34692
03/04/23 20:12:00   13.01899   36.19809   -9.21183   13.04282   36.18845   -9.21602    3.86055  -38.27391   -9.21183   38.58942   -8.37221   -2.32731   27.09187   17.56562  -22.85024   27.09187   26.33741  -11.70578   29.42071   26.33741   -2.32731
03/04/23 20:24:00   12.92752   36.23601   -9.12503   12.95140   36.22643   -9.12919    1.94567  -38.42373   -9.12503   38.12132  -10.23704   -2.32443   27.05590   17.66992  -22.78568   27.05590   26.46251  -11.45202   29.28767   26.46251   -2.32443
03/04/23 20:36:00   12.83587   36.27346   -9.03811   12.85981   36.26395   -9.04224    0.02544  -38.47756   -9.03811   37.56190  -12.07677   -2.33809   27.01962   17.77400  -22.72083   27.01962   26.58015  -11.20922   29.15887   26.58015   -2.33809
03/04/23 20:48:00   12.74407   36.31045   -8.95107   12.76806   36.30101   -8.95518   -1.89533  -38.43524   -8.95107   36.91249  -13.88677   -2.36803   26.98302   17.87786  -22.65569   26.98302   26.69055  -10.97784   29.03427   26.69055   -2.36803
03/04/23 21:00:00   12.65209   36.34697   -8.86392   12.67614   36.33759   -8.86799   -3.81181  -38.29683   -8.86392   36.17466  -15.66247   -2.41397   26.94610   17.98151  -22.59025   26.94610   26.79391  -10.75828   28.91376   26.79391   -2.41397
03/04/23 21:12:00   12.55996   36.38301   -8.77665   12.58406   36.37371   -8.78069   -5.71918  -38.06267   -8.77665   35.35021  -17.39942   -2.47559   26.90886   18.08493  -22.52452   26.90886   26.89046  -10.55093   28.79723   26.89046   -2.47559
03/04/23 21:24:00   12.46766   36.41859   -8.68926   12.49181   36.40935   -8.69328   -7.61264  -37.73333   -8.68926   34.44115  -19.09323   -2.55252   26.87131   18.18814  -22.45849   26.87131   26.98043  -10.35609   28.68450   26.98043   -2.55252
03/04/23 21:36:00   12.37520   36.45370   -8.60176   12.39940   36.44453   -8.60575   -9.48744  -37.30960   -8.60176   33.44970  -20.73964   -2.64436   26.83343   18.29112  -22.39218   26.83343   27.06407  -10.17403   28.57537   27.06407   -2.64436
03/04/23 21:48:00   12.28257   36.48833   -8.51415   12.30684   36.47923   -8.51810  -11.33886  -36.79253   -8.51415   32.37830  -22.33451   -2.75066   26.79524   18.39387  -22.32557   26.79524   27.14159  -10.00498   28.46961   27.14159   -2.75066
03/04/23 22:00:00   12.18979   36.52249   -8.42642   12.21411   36.51346   -8.43035  -13.16224  -36.18341   -8.42642   31.22959  -23.87380   -2.87095   26.75673   18.49640  -22.25868   26.75673   27.21324   -9.84912   28.36698   27.21324   -2.87095
03/04/23 22:12:00   12.09685   36.55618   -8.33859   12.12122   36.54722   -8.34248  -14.95299  -35.48374   -8.33859   30.00640  -25.35366   -3.00470   26.71791   18.59870  -22.19149   26.71791   27.27923   -9.70657   28.26722   27.27923   -3.00470
03/04/23 22:24:00   12.00375   36.58939   -8.25064   12.02818   36.58049   -8.25451  -16.70661  -34.69528   -8.25064   28.71175  -26.77033   -3.15137   26.67876   18.70076  -22.12401   26.67876   27.33977   -9.57743   28.17006   27.33977   -3.15137
03/04/23 22:36:00   11.91050   36.62212   -8.16259   11.93498   36.61330   -8.16642  -18.41869  -33.81999   -8.16259   27.34885  -28.12027   -3.31038   26.63930   18.80260  -22.05624   26.63930   27.39509   -9.46175   28.07523   27.39509   -3.31038
03/04/23 22:48:00   11.81709   36.65438   -8.07443   11.84162   36.64562   -8.07823  -20.08492  -32.86006   -8.07443   25.92108  -29.40006   -3.48110   26.59952   18.90421  -21.98818   26.59952   27.44537   -9.35954   27.98244   27.44537   -3.48110
03/04/23 23:00:00   11.72352   36.68616   -7.98616   11.74811   36.67747   -7.98993  -21.70109  -31.81789   -7.98616   24.43197  -30.60647   -3.66290   26.55942   19.00558  -21.91984   26.55942   27.49080   -9.27077   27.89145   27.49080   -3.66290
03/04/23 23:12:00   11.62981   36.71746   -7.89778   11.65444   36.70884   -7.90153  -23.26316  -30.69608   -7.89778   22.88522  -31.73648   -3.85511   26.51900   19.10671  -21.85121   26.51900   27.53155   -9.19538   27.80199   27.53155   -3.85511
03/04/23 23:24:00   11.53594   36.74828   -7.80930   11.56062   36.73973   -7.81302  -24.76717  -29.49747   -7.80930   21.28467  -32.78723   -4.05701   26.47827   19.20761  -21.78229   26.47827   27.56780   -9.13328   27.71383   27.56780   -4.05701
03/04/23 23:36:00   11.44191   36.77861   -7.72072   11.46665   36.77013   -7.72440  -26.20936  -28.22504   -7.72072   19.63431  -33.75607   -4.26789   26.43721   19.30826  -21.71308   26.43721   27.59967   -9.08432   27.62673   27.59967   -4.26789
03/04/23 23:48:00   11.34774   36.80847   -7.63203   11.37253   36.80006   -7.63569  -27.58609  -26.88201   -7.63203   17.93825  -34.64056   -4.48701   26.39585   19.40868  -21.64359   26.39585   27.62733   -9.04834   27.54051   27.62733   -4.48701
03/04/24 00:00:00   11.25342   36.83784   -7.54325   11.27826   36.82950   -7.54687  -28.89389  -25.47173   -7.54325   16.20069  -35.43848   -4.71358   26.35416   19.50886  -21.57381   26.35416   27.65089   -9.02514   27.45500   27.65089   -4.71358
03/04/24 00:12:00   11.15895   36.86672   -7.45436   11.18384   36.85846   -7.45795  -30.12948  -23.99775   -7.45436   14.42597  -36.14783   -4.94683   26.31215   19.60879  -21.50374   26.31215   27.67046   -9.01449   27.37004   27.67046   -4.94683
03/04/24 00:24:00   11.06433   36.89512   -7.36537   11.08927   36.88693   -7.36893  -31.28975  -22.46377   -7.36537   12.61851  -36.76680   -5.18595   26.26983   19.70848  -21.43340   26.26983   27.68617   -9.01612   27.28553   27.68617   -5.18595
03/04/24 00:36:00   10.96957   36.92304   -7.27628   10.99455   36.91491   -7.27982  -32.37178  -20.87366   -7.27628   10.78281  -37.29385   -5.43012   26.22719   19.80791  -21.36276   26.22719   27.69810   -9.02975   27.20139   27.69810   -5.43012
03/04/24 00:48:00   10.87466   36.95046   -7.18710   10.89969   36.94240   -7.19060  -33.37286  -19.23141   -7.18710    8.92345  -37.72766   -5.67850   26.18423   19.90710  -21.29185   26.18423   27.70635   -9.05504   27.11756   27.70635   -5.67850
03/04/24 01:00:00   10.77960   36.97740   -7.09782   10.80469   36.96941   -7.10129  -34.29047  -17.54115   -7.09782    7.04506  -38.06713   -5.93025   26.14095   20.00604  -21.22065   26.14095   27.71100   -9.09165   27.03404   27.71100   -5.93025
03/04/24 01:12:00   10.68441   37.00385   -7.00844   10.70954   36.99593   -7.01189  -35.12230  -15.80712   -7.00844    5.15233  -38.31142   -6.18452   26.09736   20.10473  -21.14917   26.09736   27.71214   -9.13919   26.95085   27.71214   -6.18452
03/04/24 01:24:00   10.58907   37.02981   -6.91898   10.61425   37.02196   -6.92239  -35.86628  -14.03371   -6.91898    3.24997  -38.45992   -6.44046   26.05345   20.20317  -21.07741   26.05345   27.70984   -9.19726   26.86805   27.70984   -6.44046
03/04/24 01:36:00   10.49359   37.05527   -6.82941   10.51882   37.04749   -6.83279  -36.52053  -12.22535   -6.82941    1.34273  -38.51226   -6.69718   26.00922   20.30135  -21.00536   26.00922   27.70419   -9.26543   26.78573   27.70419   -6.69718
03/04/24 01:48:00   10.39797   37.08024   -6.73976   10.42325   37.07254   -6.74311  -37.08343  -10.38661   -6.73976   -0.56464  -38.46832   -6.95384   25.96467   20.39928  -20.93304   25.96467   27.69525   -9.34322   26.70401   27.69525   -6.95384
03/04/24 02:00:00   10.30222   37.10472   -6.65001   10.32754   37.09709   -6.65333  -37.55356   -8.52211   -6.65001   -2.46738  -38.32823   -7.20956   25.91981   20.49694  -20.86044   25.91981   27.68311   -9.43017   26.62305   27.68311   -7.20956
03/04/24 02:12:00   10.20632   37.12871   -6.56017   10.23169   37.12114   -6.56346  -37.92975   -6.63654   -6.56017   -4.36075  -38.09234   -7.46348   25.87463   20.59435  -20.78755   25.87463   27.66785   -9.52575   26.54303   27.66785   -7.46348
